account_id,age,login_attempts,failed_attempts,SuccessfulAttempts,under_threat
SBI83IES7124197,71,31,17,14,1
SBI87JYL4871053,90,26,17,9,1
SBI54OFL2468966,60,18,15,3,1
SBI63YDG2008754,95,24,22,2,1
SBI75LIM8158598,66,19,17,2,1
SBI06ANK9586459,25,25,19,6,1
SBI97JDB3700979,90,22,14,8,1
SBI89QEK8078585,67,20,11,9,1
SBI59GVW6729451,70,20,18,2,1
SBI59NME5819196,90,23,20,3,1
SBI60HML3714001,19,21,20,1,1
SBI21QQE4175371,85,25,16,9,1
SBI98KJH7005019,79,22,19,3,1
SBI41ZMM7516084,84,26,24,2,1
SBI05KHJ3649034,78,31,17,14,1
SBI42YMK4448170,97,22,14,8,1
SBI57ZCC5478930,63,28,21,7,1
SBI81XWJ0375434,66,17,9,8,1
SBI93HRY7580275,96,22,18,4,1
SBI36XFY6715077,69,25,24,1,1
SBI17CEL9617988,69,21,13,8,1
SBI90RHS9469564,19,27,18,9,1
SBI71DUB8539886,22,25,21,4,1
SBI83IKA8257299,21,18,12,6,1
SBI99PNF4717216,61,26,22,4,1
SBI17MYE0162115,68,28,17,11,1
SBI68WTI5481357,76,20,18,2,1
SBI47CAV6741774,62,32,19,13,1
SBI51CZT4742177,78,33,28,5,1
SBI08NKS3164492,62,26,25,1,1
SBI84GAS3262887,77,32,23,9,1
SBI53AFV4372796,69,28,25,3,1
SBI74SIZ0695157,98,26,22,4,1
SBI28KJS3427989,84,21,17,4,1
SBI71QZJ6371609,96,31,28,3,1
SBI16DTK4300461,61,25,22,3,1
SBI85DHJ1353915,61,31,23,8,1
SBI62OOV5051218,61,27,18,9,1
SBI76FRZ3311590,90,25,17,8,1
SBI00VLA2832464,88,27,26,1,1
SBI03AQE4836619,86,28,24,4,1
SBI70ROQ5586079,67,13,8,5,1
SBI76EIZ5681555,20,26,23,3,1
SBI57XVL4611614,70,21,14,7,1
SBI40LEP9817421,88,19,15,4,1
SBI31JJN6635462,66,19,17,2,1
SBI49SWV0469868,21,27,16,11,1
SBI78VAG7329233,76,27,24,3,1
SBI15CMC0409443,66,22,18,4,1
SBI29ADC9813726,23,26,14,12,1
SBI17GHH2679868,99,29,24,5,1
SBI06WZU6342165,64,26,21,5,1
SBI36XSM1877103,85,23,21,2,1
SBI31AVT5430841,99,22,21,1,1
SBI90OPF2724899,61,21,12,9,1
SBI57FDK5562235,74,20,11,9,1
SBI75BXP1465303,60,17,15,2,1
SBI04XSU1838097,21,24,13,11,1
SBI51FKZ1694743,66,22,12,10,1
SBI50RRC0717484,89,19,13,6,1
SBI55KJF4293363,91,30,25,5,1
SBI95VOS2114484,71,30,18,12,1
SBI53QZI9810642,60,25,17,8,1
SBI51IUL5424100,78,26,16,10,1
SBI45DBF5118307,82,25,22,3,1
SBI67MDJ9752602,22,21,20,1,1
SBI93SLX2463084,19,22,18,4,1
SBI48BIM4245910,93,23,22,1,1
SBI29ZTU3434984,90,24,16,8,1
SBI29IQH2980647,22,22,21,1,1
SBI37FTK0198769,75,30,25,5,1
SBI27CHA9897314,73,26,20,6,1
SBI86PUM0531023,97,30,26,4,1
SBI72DPU0619680,78,22,14,8,1
SBI39CFW7880248,65,26,23,3,1
SBI77OEI7519870,81,34,21,13,1
SBI53GIL9815056,69,23,18,5,1
SBI50QNH5923639,69,35,27,8,1
SBI91GXU8340772,24,25,23,2,1
SBI59ADR1308006,75,20,14,6,1
SBI34XKA7098853,25,22,19,3,1
SBI21RDR9184846,92,22,17,5,1
SBI05GVV1138693,78,30,26,4,1
SBI39NRS0324270,90,20,16,4,1
SBI53MEJ3040700,68,21,19,2,1
SBI73SCO9259744,64,22,12,10,1
SBI09HIZ0065495,64,24,23,1,1
SBI66REO1774408,90,25,19,6,1
SBI59SRC2233342,62,24,23,1,1
SBI16SWU6347063,78,18,17,1,1
SBI91ZZC1431550,73,17,12,5,1
SBI05PMW4033416,85,22,21,1,1
SBI24ALV3604963,70,22,21,1,1
SBI87EJQ7694045,89,26,18,8,1
SBI81PKT5632873,69,20,17,3,1
SBI10GGJ3148235,61,22,14,8,1
SBI82XZB8643561,69,22,20,2,1
SBI78MAK8211753,91,26,20,6,1
SBI62MNI0330197,82,35,30,5,1
SBI58OAC1565162,97,23,18,5,1
SBI21ZNC8134959,94,22,12,10,1
SBI96HJN0733449,74,29,15,14,1
SBI50NZB7858123,96,16,15,1,1
SBI89WER0957507,84,22,15,7,1
SBI56YRZ4137674,98,33,18,15,1
SBI64ZRY6363020,87,19,17,2,1
SBI12WKB7405125,96,20,11,9,1
SBI69SUV7097261,18,24,13,11,1
SBI72TEF7957647,19,33,17,16,1
SBI02EAY3624812,21,27,14,13,1
SBI12YOR2050253,83,25,19,6,1
SBI98BNP4712164,63,18,11,7,1
SBI21RYB6461707,77,25,20,5,1
SBI85XBC0923908,77,19,11,8,1
SBI18IRR4643897,87,22,20,2,1
SBI17UWK2824295,84,18,12,6,1
SBI84IMB8756439,84,22,18,4,1
SBI65PSC5807076,69,31,18,13,1
SBI04OGE3499986,23,30,25,5,1
SBI86TBX4411368,94,18,15,3,1
SBI23BUR1228313,89,22,14,8,1
SBI78PNE8026694,95,22,16,6,1
SBI37YIU1010956,89,22,16,6,1
SBI91UTU3038728,70,29,26,3,1
SBI01SIA1838943,90,20,13,7,1
SBI91BEL3184532,78,21,20,1,1
SBI39SFP8306938,72,27,24,3,1
SBI99FZA9700499,22,28,25,3,1
SBI92GIO0387848,64,19,18,1,1
SBI38WCU0935429,19,16,11,5,1
SBI36ROP8849508,91,23,12,11,1
SBI11MWA7733645,74,21,11,10,1
SBI99LGE5037554,78,31,23,8,1
SBI73SSE9873750,99,27,22,5,1
SBI28OZV3120749,61,32,31,1,1
SBI22RWD5304583,79,23,16,7,1
SBI24ZFC0488284,19,19,12,7,1
SBI00IIN9653647,89,29,22,7,1
SBI90GDM7314456,22,26,23,3,1
SBI92DKO4726770,75,21,16,5,1
SBI83SCV9667495,62,14,12,2,1
SBI84QUR4019604,96,22,15,7,1
SBI83YHB0710984,73,23,20,3,1
SBI05SQL8263342,68,31,29,2,1
SBI18APH2674828,78,21,20,1,1
SBI86LIG8267404,89,15,13,2,1
SBI97ZDG0490452,73,27,22,5,1
SBI33XCF1011781,99,21,14,7,1
SBI79FJF6262879,86,27,14,13,1
SBI48TVV0196983,79,28,15,13,1
SBI58ZKQ6938020,92,31,19,12,1
SBI82QLJ7682138,82,21,17,4,1
SBI62CNW0861678,22,29,16,13,1
SBI99RZN0552509,63,21,11,10,1
SBI08BNK7347513,99,18,14,4,1
SBI36FOO5706072,61,19,11,8,1
SBI14BCC8573062,62,25,19,6,1
SBI11KFT9921443,69,29,22,7,1
SBI76GTC5226696,21,19,10,9,1
SBI29QHD6729143,75,32,26,6,1
SBI94KSI3358098,93,25,23,2,1
SBI02KIN1411653,93,20,16,4,1
SBI72MAJ0776530,64,25,19,6,1
SBI69EGF5221016,23,22,13,9,1
SBI48AHB5936434,92,26,18,8,1
SBI49TPX4066059,83,23,18,5,1
SBI72JSS6776481,69,29,19,10,1
SBI47PDR2873505,67,14,9,5,1
SBI36JQT9536319,69,27,16,11,1
SBI82QIT4193513,70,32,23,9,1
SBI93RSH5964086,88,23,21,2,1
SBI18JUK9190429,84,27,23,4,1
SBI74WNX0454608,63,18,11,7,1
SBI27CEI5905488,73,21,11,10,1
SBI63LFP9542231,94,22,20,2,1
SBI55TJJ6845123,89,22,20,2,1
SBI63UGH6920079,75,30,17,13,1
SBI78ABN4567379,80,35,25,10,1
SBI01DKX2268366,75,24,22,2,1
SBI67FQL7537956,70,22,13,9,1
SBI77NJI4844915,91,19,12,7,1
SBI15HOH7457375,85,23,17,6,1
SBI04BUG6636039,73,24,21,3,1
SBI95FVZ2861157,22,22,14,8,1
SBI12DCE0369968,67,23,19,4,1
SBI52ROV5246469,72,18,13,5,1
SBI27WGX6930593,77,24,16,8,1
SBI69DPI4468515,93,19,17,2,1
SBI86PUP4727063,68,22,21,1,1
SBI14ZZU1682512,82,15,13,2,1
SBI37VEH0661810,93,17,14,3,1
SBI14PLV7442697,94,22,13,9,1
SBI83QGW2186629,60,31,23,8,1
SBI65AQE5560743,21,28,27,1,1
SBI26PBM9675002,18,27,25,2,1
SBI26DFT8799259,81,27,21,6,1
SBI46INI8710261,97,30,26,4,1
SBI27CUK3678599,84,16,10,6,1
SBI18AMF6227090,98,30,20,10,1
SBI14OOX6805043,20,18,17,1,1
SBI11QVK1256552,23,24,19,5,1
SBI04AKJ3247671,63,28,25,3,1
SBI59KXN2049640,96,23,18,5,1
SBI84YGY8355673,73,23,13,10,1
SBI08AQL6189757,91,22,21,1,1
SBI66XOC2700275,24,29,17,12,1
SBI12TTR4419029,63,31,24,7,1
SBI69DWR6845215,79,20,17,3,1
SBI17MAC8589476,83,30,26,4,1
SBI75GJJ0821443,71,27,16,11,1
SBI37UGY5030559,80,23,16,7,1
SBI32GET4520364,71,21,14,7,1
SBI94RWQ4937799,71,30,23,7,1
SBI99YBK3883352,88,20,18,2,1
SBI16YMU6407492,95,21,18,3,1
SBI47MJS9423039,88,23,16,7,1
SBI94YFO3918320,22,31,18,13,1
SBI66IEB7226642,20,22,21,1,1
SBI15UWW8563593,91,12,10,2,1
SBI22DWG5293412,70,23,22,1,1
SBI22ZTM1723661,22,21,14,7,1
SBI69IPU2016426,94,23,13,10,1
SBI62FLG2541493,66,27,20,7,1
SBI59LPV9891183,76,26,14,12,1
SBI62TGS5091622,60,24,21,3,1
SBI41ENJ0882337,80,23,14,9,1
SBI17FJD6932946,63,29,25,4,1
SBI80DNT5350813,84,29,24,5,1
SBI73WRD0949878,19,24,15,9,1
SBI69LUS7116355,22,26,17,9,1
SBI24IZI6571657,19,23,21,2,1
SBI06RQG3827059,76,27,15,12,1
SBI30CSJ9595786,23,25,23,2,1
SBI28IWQ6923371,96,31,17,14,1
SBI04QBK3502229,79,22,17,5,1
SBI01NLB9625782,97,25,19,6,1
SBI93ZGA3513751,67,27,14,13,1
SBI99OIP4948957,79,34,30,4,1
SBI45JWR5305657,89,28,27,1,1
SBI26GWB1905275,79,24,15,9,1
SBI08GTY4379980,94,25,18,7,1
SBI79ZFO7374480,91,30,23,7,1
SBI12RZM0972214,86,26,20,6,1
SBI74CBL5105338,97,30,18,12,1
SBI13ODM5461595,64,29,18,11,1
SBI59BAU5510498,90,15,8,7,1
SBI87CGF3519781,20,22,20,2,1
SBI15HLS1077678,85,28,26,2,1
SBI87TFN8774186,78,23,20,3,1
SBI46XPW2235665,77,30,19,11,1
SBI75TRL9862448,83,25,17,8,1
SBI35CWD5957052,66,20,11,9,1
SBI19KEW2147746,83,28,26,2,1
SBI80RFH9863342,71,32,26,6,1
SBI26EIN2178514,77,30,26,4,1
SBI14GVV1997765,80,27,16,11,1
SBI59ILK0637948,61,23,22,1,1
SBI74JYH7088029,24,24,19,5,1
SBI97WMA5294502,90,29,21,8,1
SBI05KJA8614471,85,24,14,10,1
SBI97ZQF5147087,87,16,15,1,1
SBI55LXR8017695,93,20,13,7,1
SBI55KUO0617083,75,23,18,5,1
SBI00VEH2734541,81,28,23,5,1
SBI65VWI4387429,61,28,27,1,1
SBI20MNW3534095,82,18,15,3,1
SBI91IHQ8282329,71,20,18,2,1
SBI40YVM1110206,24,19,17,2,1
SBI13KZG1414366,71,21,13,8,1
SBI51DBM9388472,60,20,18,2,1
SBI40ZPJ8957437,90,30,26,4,1
SBI15RUP2125896,96,25,22,3,1
SBI23FMV9904001,70,27,26,1,1
SBI90UJP5889482,83,26,18,8,1
SBI88DAT2220207,61,20,11,9,1
SBI29ECF1728476,76,18,15,3,1
SBI61PRU2800969,19,27,19,8,1
SBI64SJK1083248,72,14,8,6,1
SBI53SQL6361616,81,25,19,6,1
SBI92TJG6025858,88,27,25,2,1
SBI68XLR0897882,79,36,22,14,1
SBI68NIX1711720,97,33,27,6,1
SBI08SSD9347582,96,20,11,9,1
SBI59YSF8016348,20,33,28,5,1
SBI73KFB2830688,92,24,18,6,1
SBI60RFH0932864,63,18,11,7,1
SBI01VUO0359639,88,17,11,6,1
SBI55LPP5526673,95,27,14,13,1
SBI77SNT4176682,21,29,17,12,1
SBI62FYH3207278,82,24,15,9,1
SBI11EZX6702587,23,28,20,8,1
SBI99SOQ7721974,76,26,19,7,1
SBI70HBF6453602,84,26,22,4,1
SBI18VUT4979077,19,17,16,1,1
SBI37EYD4430621,64,18,12,6,1
SBI95CLF2943055,78,27,22,5,1
SBI48DEZ5569162,94,33,31,2,1
SBI22RWW7744530,78,17,16,1,1
SBI14LDL5831835,62,31,26,5,1
SBI01SDP2338176,24,19,17,2,1
SBI64SDZ4592569,88,20,11,9,1
SBI98APA6106302,93,26,18,8,1
SBI02DVA5520854,94,35,24,11,1
SBI07PTM4719383,68,32,18,14,1
SBI27NFS8417705,25,33,18,15,1
SBI53GHZ0378622,75,31,29,2,1
SBI95QPY1998470,93,27,17,10,1
SBI08CWR6840521,64,19,17,2,1
SBI34EXL6251627,78,30,19,11,1
SBI13BGL1879169,82,26,25,1,1
SBI37LLY7215249,67,22,14,8,1
SBI86TML6433899,22,16,15,1,1
SBI18RYO6288797,23,24,19,5,1
SBI20QSG9356120,63,25,17,8,1
SBI28FHR1285600,93,33,20,13,1
SBI60XKV9506630,78,15,8,7,1
SBI31FSH4343677,70,25,16,9,1
SBI12YZS3900980,93,18,12,6,1
SBI26RBT5267800,89,29,16,13,1
SBI33IOI9802443,68,25,16,9,1
SBI48YQC8528137,78,19,18,1,1
SBI83TGX2485761,88,22,20,2,1
SBI55FLQ7302906,62,21,19,2,1
SBI25JLI9824035,99,28,21,7,1
SBI95RBC6459757,77,34,29,5,1
SBI28KEK6137518,91,20,12,8,1
SBI16EHQ9095715,67,22,18,4,1
SBI69ACO9654070,95,27,22,5,1
SBI04STV0187104,23,33,22,11,1
SBI48USP1570813,81,26,24,2,1
SBI80JLR5985261,62,22,17,5,1
SBI24DKU1755039,60,32,27,5,1
SBI27ERX0222337,80,34,28,6,1
SBI74UKJ7586308,76,26,19,7,1
SBI97EAT3769420,80,24,23,1,1
SBI17ZSQ3934453,99,24,22,2,1
SBI32TTN5861197,82,31,23,8,1
SBI02TVL2338611,73,24,16,8,1
SBI40ITX5614681,92,24,21,3,1
SBI53QOI9952225,62,26,15,11,1
SBI76MQJ6604896,25,31,25,6,1
SBI22QQL5996095,21,24,20,4,1
SBI04ICA2038948,73,26,17,9,1
SBI67QRQ4335594,90,26,20,6,1
SBI49ZCY2584596,80,24,14,10,1
SBI62GJP0921358,19,23,16,7,1
SBI19UWE3140437,89,20,19,1,1
SBI86KZT5377049,86,19,18,1,1
SBI05IJP9660039,71,31,27,4,1
SBI74PFA5038433,93,17,16,1,1
SBI44GKR5151676,90,20,12,8,1
SBI74PTL6937196,70,26,22,4,1
SBI31JOO1823387,92,28,20,8,1
SBI74CXH8718527,79,25,17,8,1
SBI39AVZ8009150,21,22,12,10,1
SBI65ITK6271317,86,26,18,8,1
SBI34LOZ4450844,20,27,15,12,1
SBI30TMD0066324,87,30,25,5,1
SBI04LUH4141550,84,18,10,8,1
SBI68RNE1709215,97,25,22,3,1
SBI87IPO6532165,68,33,29,4,1
SBI04WUG3567718,88,13,7,6,1
SBI68ARF2602983,82,25,17,8,1
SBI23ZZP5474981,91,16,9,7,1
SBI77BIA1827611,94,21,16,5,1
SBI58RJF7673500,21,23,17,6,1
SBI12IXH0365407,73,28,15,13,1
SBI12HIA2560767,65,29,20,9,1
SBI78XHS0444894,78,23,18,5,1
SBI61UFM9068674,68,20,17,3,1
SBI75GKG0259564,25,30,26,4,1
SBI73HJV4864369,73,27,22,5,1
SBI11ECU9256679,84,18,14,4,1
SBI68FUS1245361,19,27,18,9,1
SBI04PQK3280100,95,33,29,4,1
SBI80JGY9134219,19,25,22,3,1
SBI36NQX2946184,91,27,14,13,1
SBI73UDF3808006,63,33,18,15,1
SBI63FEH0040067,86,25,18,7,1
SBI21BME2335516,93,32,27,5,1
SBI27UYB9732680,94,22,20,2,1
SBI51HVB0797096,80,20,14,6,1
SBI20WDT0312020,18,23,15,8,1
SBI14ICR5625226,92,30,27,3,1
SBI21VYS3401058,22,34,21,13,1
SBI18QTW1294591,23,19,10,9,1
SBI94EUJ2060302,86,26,14,12,1
SBI72WGR8171122,61,30,29,1,1
SBI43BSW9975099,95,25,17,8,1
SBI10XHW6731645,60,27,18,9,1
SBI74MZW2245160,23,25,17,8,1
SBI19WIR8141075,87,23,16,7,1
SBI59BQF4750602,21,20,16,4,1
SBI34HMF8699640,73,22,18,4,1
SBI52OOG4146033,93,32,25,7,1
SBI97FQT4478886,87,21,17,4,1
SBI49LJN2248320,82,24,20,4,1
SBI30HFD5243893,77,24,23,1,1
SBI97IUH2387003,19,15,12,3,1
SBI63ELP8778248,74,27,18,9,1
SBI73CYM7703779,83,22,14,8,1
SBI30CPQ1093783,86,32,19,13,1
SBI35AQU5942186,19,20,13,7,1
SBI85FBB6039156,20,18,10,8,1
SBI19RYP1002930,68,27,22,5,1
SBI68UED8360289,66,26,20,6,1
SBI63TWG8872188,96,18,13,5,1
SBI31OHV0821425,73,29,24,5,1
SBI90KUF2749842,98,27,18,9,1
SBI73LJK7256654,89,28,17,11,1
SBI54ZDX8356018,96,28,22,6,1
SBI49DBL5563955,80,29,28,1,1
SBI86UCY9919991,18,28,24,4,1
SBI14UUW7857585,71,33,24,9,1
SBI01VTN2522006,24,20,11,9,1
SBI60SFY3490319,82,32,31,1,1
SBI53HBK4322990,78,27,19,8,1
SBI41PZX9939012,25,30,23,7,1
SBI77GYG9681971,18,27,21,6,1
SBI09WAV2482720,63,28,21,7,1
SBI09GCW1786901,19,18,16,2,1
SBI34JUB3361722,88,20,12,8,1
SBI48UUI5895662,94,21,13,8,1
SBI94YSW5634838,97,19,10,9,1
SBI45AEY4581342,73,21,16,5,1
SBI55DOQ2153996,20,26,24,2,1
SBI25UFT1768229,77,25,17,8,1
SBI90PNK3033180,19,29,21,8,1
SBI04TBB2440648,19,23,18,5,1
SBI74PAI4151049,70,22,12,10,1
SBI57LKY6195948,60,27,15,12,1
SBI93SME8394783,75,28,25,3,1
SBI47EHH0429800,77,25,16,9,1
SBI81FOF8082477,23,33,32,1,1
SBI36BRC4945624,82,26,24,2,1
SBI00VVE4316786,20,31,16,15,1
SBI02EHB2118970,90,23,17,6,1
SBI11AAV6983498,91,30,16,14,1
SBI62GBV0131066,65,20,15,5,1
SBI25SIY5244399,60,20,11,9,1
SBI44WWS5618625,24,23,17,6,1
SBI99KNE5829999,91,25,15,10,1
SBI41KQN4614529,95,17,14,3,1
SBI04WTG4946333,78,21,13,8,1
SBI32PJE7202189,95,25,24,1,1
SBI25YUH3674144,69,30,23,7,1
SBI07WGR2351015,25,20,14,6,1
SBI50PUP4786166,22,23,18,5,1
SBI77JPO9816215,83,33,30,3,1
SBI70NRY7629541,90,29,23,6,1
SBI20ZLK7157996,82,23,19,4,1
SBI55SRO4062875,68,32,31,1,1
SBI58JQL0818782,20,23,14,9,1
SBI41NYB5077836,87,18,15,3,1
SBI49TES0693710,67,25,21,4,1
SBI63APG5483770,71,20,16,4,1
SBI61SKM6197411,72,31,29,2,1
SBI34RQC3093183,69,23,18,5,1
SBI84GLM5866128,69,18,10,8,1
SBI19JFF4202122,90,29,25,4,1
SBI34ZZV4184421,18,22,12,10,1
SBI82WEJ1220187,88,22,13,9,1
SBI64NIP8396486,87,25,21,4,1
SBI08GUL7270266,61,20,12,8,1
SBI49YPK0835445,67,29,20,9,1
SBI80CDU9012734,91,27,24,3,1
SBI55NDZ6872641,69,24,15,9,1
SBI15RKU7489569,79,26,20,6,1
SBI24XMR8031218,87,28,18,10,1
SBI69WJN4345100,73,25,14,11,1
SBI10FGC6683692,61,35,33,2,1
SBI31ZFK0823653,74,20,11,9,1
SBI90GDB2956065,73,28,25,3,1
SBI51PWE6717154,80,32,21,11,1
SBI22EVV1061733,87,14,8,6,1
SBI75AMK4961891,20,31,27,4,1
SBI96ANL9253756,19,27,26,1,1
SBI93NHB0588499,71,29,20,9,1
SBI06PCD7504205,92,21,17,4,1
SBI74KST2228569,93,23,22,1,1
SBI53QUU8287555,61,26,20,6,1
SBI60MOE9115385,83,30,22,8,1
SBI42HGQ7391976,25,26,23,3,1
SBI44VAK4229774,22,25,20,5,1
SBI95EUU0201727,95,21,20,1,1
SBI50XMI6717277,64,28,23,5,1
SBI13WGC0926818,60,32,31,1,1
SBI13SGZ8728588,77,32,30,2,1
SBI44IRV4975593,75,33,21,12,1
SBI52ZHF1937241,22,28,24,4,1
SBI64FJW1700474,80,23,20,3,1
SBI11PLQ2795460,81,35,23,12,1
SBI60RIT9524864,97,27,24,3,1
SBI91RTM0827795,72,27,16,11,1
SBI84UZB8089245,67,23,12,11,1
SBI41XXO2388750,68,35,29,6,1
SBI97MFX3148446,83,26,23,3,1
SBI85LHG7453550,73,28,20,8,1
SBI31LAN0845918,81,26,21,5,1
SBI19FHA4474528,81,27,25,2,1
SBI37HZQ3052710,73,35,22,13,1
SBI67QWC4343463,80,27,25,2,1
SBI03OZQ2335319,74,22,20,2,1
SBI62AEK2653488,79,25,17,8,1
SBI01QNH2878700,63,22,14,8,1
SBI67OMC3751490,92,22,13,9,1
SBI12BAT0920191,63,21,13,8,1
SBI90FLN9254273,18,21,16,5,1
SBI82OPK5590438,79,31,22,9,1
SBI78JMN0764481,99,26,21,5,1
SBI47HUN0002832,97,29,26,3,1
SBI62RFZ7595320,86,27,26,1,1
SBI01WPY2066491,87,26,22,4,1
SBI23VDF3055274,60,12,7,5,1
SBI78BMN2913700,86,30,25,5,1
SBI07VEG8191576,72,24,18,6,1
SBI00FLJ1791656,80,32,30,2,1
SBI18NWD9047959,66,26,24,2,1
SBI35CEB8606617,80,24,20,4,1
SBI45KSZ9980443,67,20,19,1,1
SBI54WKV1517302,88,23,20,3,1
SBI90SQY3991851,80,18,12,6,1
SBI44YPB2962040,63,29,22,7,1
SBI16DAQ3669266,66,16,13,3,1
SBI62AUK5315702,65,26,17,9,1
SBI18NFJ8063864,95,24,23,1,1
SBI42OCR0058823,60,34,27,7,1
SBI51CCX1460194,68,24,21,3,1
SBI27SSP6154315,80,21,20,1,1
SBI74TIL7928682,91,28,21,7,1
SBI29KKR6185048,21,26,20,6,1
SBI50HUS5946902,62,31,24,7,1
SBI93NGA1359906,92,20,19,1,1
SBI12DNS6937392,19,17,13,4,1
SBI00SPU7038510,96,19,14,5,1
SBI32TZE7044110,94,31,17,14,1
SBI84NSF4862016,18,24,18,6,1
SBI05OZN1804197,73,19,15,4,1
SBI79PUB5809100,86,28,20,8,1
SBI65GOH3088607,81,19,10,9,1
SBI96PWR3622727,92,29,25,4,1
SBI07KEA3072090,91,24,19,5,1
SBI74XDD3348164,71,23,19,4,1
SBI57DWC2037514,68,19,10,9,1
SBI82CDZ2719625,68,31,16,15,1
SBI13PNE3506451,66,19,10,9,1
SBI16BJU0724830,77,26,23,3,1
SBI96KDD8734932,24,23,20,3,1
SBI50QSS2785324,64,22,18,4,1
SBI35DZW8339733,82,25,18,7,1
SBI84ZNV2644157,80,23,20,3,1
SBI24ZMC5515352,68,32,31,1,1
SBI33NAW5998630,70,24,15,9,1
SBI58GXF6208779,92,33,19,14,1
SBI50EAJ5956726,87,32,19,13,1
SBI08VQG1857976,64,29,24,5,1
SBI63RBU9758018,96,25,23,2,1
SBI68TLH8793751,86,24,21,3,1
SBI14GHT1596573,24,23,20,3,1
SBI19JLX6184147,86,25,23,2,1
SBI45SWB2043166,88,23,13,10,1
SBI86VKV5131453,20,27,17,10,1
SBI46CDJ3849052,92,32,22,10,1
SBI59NDL9556445,24,19,13,6,1
SBI19QKR1065619,77,30,29,1,1
SBI86HYB1717607,64,21,19,2,1
SBI06OFN6252958,69,23,15,8,1
SBI49QZD5689260,74,30,26,4,1
SBI60GJT1069921,64,28,16,12,1
SBI02WHY1645367,87,24,23,1,1
SBI71LUE9408481,93,25,20,5,1
SBI17IJH4722182,83,23,15,8,1
SBI20LBH5776262,81,20,11,9,1
SBI22LPI1626026,75,24,22,2,1
SBI57LUZ4693710,63,34,31,3,1
SBI88DQV6798381,68,25,22,3,1
SBI20JKZ1433268,25,31,16,15,1
SBI02OTO7909423,74,22,19,3,1
SBI76AHN5690131,73,22,14,8,1
SBI23YZH1304072,60,24,14,10,1
SBI01HFD4288067,89,24,16,8,1
SBI23RFV8509743,79,28,24,4,1
SBI48YKK7355773,68,35,27,8,1
SBI59PED0753850,73,31,16,15,1
SBI67OEU6467281,64,19,13,6,1
SBI19XQN3242163,81,25,21,4,1
SBI04ZDZ0362965,92,23,18,5,1
SBI61QNG2531424,65,22,20,2,1
SBI86VIL3877363,98,18,11,7,1
SBI36UVY1976187,87,19,16,3,1
SBI51RFY8715604,96,22,12,10,1
SBI28CFT8770408,68,22,12,10,1
SBI26NIC7719736,90,29,15,14,1
SBI54BGZ3685398,24,28,25,3,1
SBI31PTE8517696,68,29,17,12,1
SBI77YDV2894408,60,26,21,5,1
SBI48BGQ9971923,86,25,15,10,1
SBI18EAV9742369,79,30,18,12,1
SBI59OVV7139255,71,26,14,12,1
SBI62LFX6694840,71,23,15,8,1
SBI32FLJ0012013,96,26,23,3,1
SBI65HXN5775376,61,18,16,2,1
SBI22SIO0903458,96,29,24,5,1
SBI60BNP6661623,98,21,17,4,1
SBI15ROU2252771,97,27,26,1,1
SBI38CFC7834738,75,33,25,8,1
SBI96JID8731365,80,20,14,6,1
SBI11NCS3274020,66,24,20,4,1
SBI11YZJ6835807,82,21,12,9,1
SBI19VVH8994642,75,21,18,3,1
SBI59BUM4504313,74,25,20,5,1
SBI68LHC6047379,71,24,17,7,1
SBI76PIM7667486,86,27,22,5,1
SBI73WWT0977313,80,22,20,2,1
SBI39OKP4444401,68,20,19,1,1
SBI46JXH9475588,90,24,18,6,1
SBI63WLO8499510,96,31,18,13,1
SBI20QIF0323415,73,21,18,3,1
SBI75QJI5985554,22,17,9,8,1
SBI74ZMQ3043750,82,26,21,5,1
SBI94OUM5520363,60,40,31,9,1
SBI38MSZ2682594,80,32,28,4,1
SBI75LUJ1879549,92,26,22,4,1
SBI87VBB5281849,89,28,24,4,1
SBI23DTQ8323377,92,25,18,7,1
SBI83SIW5260190,25,25,23,2,1
SBI48TZQ7636714,87,19,18,1,1
SBI45KPU0001108,88,36,28,8,1
SBI82LGX6693975,23,18,10,8,1
SBI17SCC7935290,67,31,21,10,1
SBI37EED0424484,61,30,20,10,1
SBI91FGS3609827,70,20,15,5,1
SBI37LWD9111656,68,28,23,5,1
SBI84VFN1560670,76,26,23,3,1
SBI98MCY7898929,90,19,15,4,1
SBI48PCP8618451,61,24,16,8,1
SBI89GHP9059073,70,27,15,12,1
SBI32KGM4108346,83,33,21,12,1
SBI25LYC4775919,78,23,12,11,1
SBI55UNE3685785,80,23,16,7,1
SBI69ZWQ6845932,85,23,16,7,1
SBI27DEF1632174,97,15,14,1,1
SBI24NDD7310249,24,26,19,7,1
SBI68AAG0352109,89,21,18,3,1
SBI95FFG5783072,19,21,15,6,1
SBI49DWS8316409,21,36,21,15,1
SBI97QCA1792532,96,19,14,5,1
SBI89HUA6307612,90,35,33,2,1
SBI66LLK5706588,64,21,12,9,1
SBI01WQK8762142,99,26,19,7,1
SBI12AAU0937156,73,33,22,11,1
SBI87ZJY9922637,70,30,23,7,1
SBI10TLZ4169696,65,24,21,3,1
SBI15IGS7366050,18,36,21,15,1
SBI72GUB6841740,94,26,24,2,1
SBI21JZQ8243585,60,26,23,3,1
SBI55TBU9865886,68,26,15,11,1
SBI49GYT2059247,92,18,13,5,1
SBI81DRZ3709312,72,26,21,5,1
SBI35ERB5664675,82,20,15,5,1
SBI84TMU3090983,24,24,17,7,1
